INFO:root:------------------------new run---------------------
INFO:root:annealing_results\inputs.test_rolling_stock_circulation\sim_default
INFO:root:Number of variables: 26
INFO:root:Best Sample, {'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:Samples:
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 4, 'Delays_1_0': 8, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 4, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.39999999999997726, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.39999999999997726, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 5, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
